id_image,label_image
2945.jpg,0
2946.jpg,0
2947.jpg,0
2948.jpg,1
2949.jpg,0
2950.jpg,0
2951.jpg,0
2952.jpg,1
2953.jpg,1
2954.jpeg,0
2955.jpg,0
2956.jpg,1
2957.jpg,0
2958.jpg,0
2959.jpg,1
2960.png,0
2961.jpg,0
2962.jpeg,0
2963.jpg,0
2964.jpg,1
2965.jpg,0
2966.jpg,1
2967.jpg,1
2968.jpg,1
2969.jpg,0
2970.jpg,1
2971.jpg,1
2972.jpg,1
2973.jpg,0
2974.jpg,1
2975.jpg,0
2976.jpg,0
2977.png,0
2978.jpg,0
2979.jpg,0
2980.jpg,0
2981.jpg,0
2982.jpg,0
2983.jpeg,0
2984.png,1
2985.jpg,1
2986.jpg,0
2987.jpg,1
2988.jpg,0
2989.jpg,0
2990.jpg,0
2991.jpg,0
2992.jpg,1
2993.jpg,1
2994.jpg,1
2995.jpg,0
2996.jpg,0
2997.jpg,1
2998.jpg,0
2999.jpg,0
3000.jpg,0
3001.jpg,0
3002.jpg,0
3003.jpg,1
3004.jpg,0
3005.jpg,0
3006.jpg,0
3007.jpg,1
3008.jpg,1
3009.jpg,0
3010.jpg,0
3011.jpeg,0
3012.jpg,0
3013.jpg,1
3014.jpeg,0
3015.jpg,0
3016.jpg,0
3017.jpg,0
3018.jpg,0
3019.jpg,1
3020.jpg,0
3021.jpg,0
3022.jpg,0
3023.jpg,0
3024.jpg,0
3025.jpg,0
3026.jpg,1
3027.jpg,1
3028.jpeg,0
3029.jpg,0
3030.jpg,1
3031.jpg,1
3032.jpg,1
3033.jpg,0
3034.jpg,0
3035.jpg,0
3036.jpg,0
3037.jpg,1
3038.jpg,0
3039.jpg,1
3040.jpg,0
3041.jpg,0
3042.jpg,1
3043.jpg,1
3044.jpg,1
3045.jpg,1
3046.jpg,1
3047.jpg,0
3048.jpg,1
3049.jpg,0
3050.jpg,1
3051.jpg,1
3052.jpg,0
3053.jpg,1
3054.jpg,1
3055.jpg,1
3056.jpg,1
3057.jpg,1
3058.jpg,0
3059.jpg,1
3060.jpg,0
3061.jpg,1
3062.jpg,0
3063.jpg,0
3064.jpg,1
3065.jpg,0
3066.jpg,0
3067.jpg,1
3068.jpg,0
3069.jpg,1
3070.jpg,1
3071.jpg,1
3072.jpg,0
3073.jpg,0
3074.jpg,0
3075.jpg,0
3076.jpg,0
3077.jpg,1
3078.jpg,1
3079.jpg,0
3080.jpg,1
3081.jpeg,1
3082.jpg,1
3083.jpg,0
3084.jpg,0
3085.jpg,1
3086.jpg,0
3087.jpg,0
3088.jpg,0
3089.jpg,1
3090.jpg,0
3091.jpg,1
3092.jpg,0
3093.jpg,0
3094.jpg,1
3095.jpg,0
3096.jpg,0
3097.jpg,0
3098.jpg,0
3099.jpg,1
3100.jpeg,1
3101.jpg,0
3102.jpg,0
3103.jpg,0
3104.jpg,1
3105.jpg,1
3106.jpg,1
3107.jpg,0
3108.jpg,0
3109.jpg,1
3110.jpg,1
3111.jpg,1
3112.jpg,0
3113.jpg,0
3114.jpg,0
3115.jpg,1
3116.jpg,0
3117.jpg,1
3118.jpg,0
3119.jpg,0
3120.jpg,0
3121.jpg,1
3122.jpg,0
3123.jpg,0
3124.jpg,1
3125.jpg,0
3126.jpg,1
3127.jpg,1
3128.jpg,0
3129.jpg,0
3130.jpg,1
3131.jpg,0
3132.jpg,1
3133.jpg,1
3134.jpg,0
3135.jpg,0
3136.jpg,1
3137.jpg,1
3138.jpg,0
3139.jpg,0
3140.jpg,0
3141.jpg,1
3142.jpg,0
3143.jpg,0
3144.jpg,0
3145.jpg,0
3146.jpg,1
3147.jpg,1
3148.jpg,0
3149.jpg,1
3150.jpg,0
3151.png,1
3152.jpg,0
3153.jpg,1
3154.jpg,0
3155.jpg,0
3156.jpg,1
3157.jpeg,1
3158.jpg,0
3159.jpg,0
3160.jpg,1
3161.jpg,0
3162.jpg,0
3163.jpg,0
3164.jpg,1
3165.jpg,0
3166.jpg,0
3167.jpg,0
3168.jpg,0
3169.jpg,1
3170.jpg,0
3171.jpg,0
3172.jpg,0
3173.jpg,0
3174.jpg,1
3175.jpg,0
3176.jpg,0
3177.jpg,0
3178.jpg,1
3179.jpg,0
3180.jpg,1
3181.jpg,0
3182.jpg,1
3183.jpeg,1
3184.jpg,0
3185.jpg,0
3186.jpg,1
3187.jpg,1
3188.jpg,1
3189.jpg,0
3190.jpg,0
3191.jpg,1
3192.jpg,1
3193.jpg,0
3194.jpg,0
3195.jpeg,0
3196.jpg,1
3197.jpg,1
3198.jpg,1
3199.jpg,0
3200.jpg,1
3201.jpg,0
3202.jpg,0
3203.jpg,0
3204.jpg,0
3205.jpg,1
3206.jpg,0
3207.jpg,1
3208.jpg,0
3209.jpg,0
3210.jpg,0
3211.jpeg,1
3212.jpg,0
3213.jpg,0
3214.jpg,0
3215.jpg,1
3216.jpg,0
3217.jpg,1
3218.jpg,1
3219.jpeg,1
3220.jpg,0
3221.jpg,1
3222.jpg,0
3223.jpg,0
3224.jpg,0
